ticket_text,label,label_encoded,Top3_Predicted
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist. I'm not going to buy a product... please help. I can't understand what the hell is going on,"" she told local TV broadcaster WKBNB. I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist.

I'm also experiencing a bug with the inventory_count on I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Peripheral compatibility — My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

I am guessing you can use other apps and get back info but it isn't as simple I'm not sure if this issue is specific to my device or if others have reported similar problems.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

Note: The purchase order processing time may run several hours to several days depending on the vendor. Thank you for your patience and understanding.

I am This problem started occurring after the recent software update. I haven't made any other changes to the device.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. I'd be happy to be able to add the {product_purchased}.

In this case I made the purchase, and my bill was paid using I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Delivery problem — I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue?

Solution: Turn off I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. This bug is fixed on the latest release for OS X 10.12 Yosemite, so the same patch I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Network problem — I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? If it is unlocked you'll need to do something like log in with my default password. I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Cancellation request,1,"['Technical issue', 'Refund request', 'Billing inquiry']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist. Please check with the seller!

I'll do my best to help. I will do my best to help. Please help. Please help. Please help. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. — Daniel ""Darius"" DeGrootis (@Darius-DGrootis) September 19, 2015

@Darius-DGrootis I've checked the device settings and made sure that everything is configured correctly.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Technical issue']"
